0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000	0.279047
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000	0.904862
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000	-0.523179
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000	-0.300942
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000	-0.661781
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000	-0.717641
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000	1
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000	-0.668471
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000	-0.669187
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000	0.322355
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000	0.127724
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000	0.560443
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000	-0.903471
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000	-0.181714
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000	0.138797
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000	-0.799719
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000	0.758681
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000	0.379311
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000	-0.406448
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000	-0.240478
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000	0.0969637
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000	0.213861
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000	-0.220711
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000	-0.162632
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000	0.990916
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000	-0.64623
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000	-0.350137
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000	-0.172136
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000	0.253159
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000	-0.122
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000	0.557776
0000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000	-0.244164
0000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000	-0.86067
0000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000	-0.62974
0000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000	-0.205749
0000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000	-0.999512
0000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000	0.259732
0000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000000	0.308154
0000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000000	-0.457586
0000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000	-0.00322061
0000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000	0.0700238
0000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000	-0.938992
0000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000	0.181914
0000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000	-0.229589
0000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000	0.758018
0000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000	0.281308
0000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000	0.886838
0000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000	0.874158
0000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000	0.903239
0000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000	0.516394
0000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000	0.469539
0000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000	-0.342452
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000	-0.0638505
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000	0.0136399
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000	0.92632
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000	0.0697524
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000	-0.552606
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000	0.602336
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000	0.998184
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000	-0.992363
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000	0.970978
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000	-0.185902
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000000	0.661366
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000	-0.639184
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000	-0.630812
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000	-0.0735809
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000	0.767622
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000	-0.881634
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000	-0.844925
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000	-0.912922
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000	0.821658
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000	0.291603
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000	-0.331228
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000	0.369315
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000	0.515734
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000	0.641452
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000	0.329011
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000	0.80851
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000	-0.749924
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000	0.912315
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000	0.849343
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000	-0.45422
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000	0.541234
0000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000	0.336154
0000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000	0.719102
0000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000	-0.0325034
0000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000	-0.0294545
0000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000	-0.794694
0000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000	-0.689501
0000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000	-0.854804
0000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000	-0.641491
0000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000	-0.128868
0000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000	0.889894
0000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000	0.369201
0000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000	-0.570832
0000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000	-0.710071
0000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000	0.00240475
0000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000	-0.0495002
0000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000	-0.915264
0000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000	-0.0210382
0000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000	0.732889
0000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000	-0.965004
0000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000	-0.455015
0000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000	0.413939
0000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000	-0.853555
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000	-0.7541
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000	0.666948
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000	0.328295
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000	0.342703
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000	-0.545023
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000	0.483233
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000000000	-0.647388
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000	-0.767116
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000	-0.447213
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000	-0.414255
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000	-0.760006
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000	-0.0593397
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000	-0.674934
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000	-0.576413
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000	0.380638
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000	-0.656827
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000	0.527248
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000	-0.396619
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000	0.972224
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000	-0.948179
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000	-0.922342
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000	-0.0514164
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000	0.88092
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000	-0.306983
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000	0.622401
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000	0.0309282
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000	-0.727997
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000	0.899504
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000	-0.0697396
0000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000	0.527123
0000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000	-0.253937
0000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000	-0.0473838
0000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000	-0.284871
0000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000000	0.957562
0000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000	-0.415231
0000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000	-0.441702
0000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000	-0.697853
0000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000	0.453181
0000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000	0.113502
0000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000	0.446677
0000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000	-0.830818
0000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000	0.0277514
0000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000	-0.160983
0000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000	0.416615
0000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000	0.0499275
0000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000	-0.847998
0000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000	0.411094
0000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000	-0.336045
0000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000	-0.827156
0000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000	0.565326
0000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000	-0.9318
0000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000	0.307872
0000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000	-0.919055
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000	-0.60384
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000	-0.353142
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000	-0.19047
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000	-0.201571
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000	-0.300435
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000	-0.643696
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000	-0.91623
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000	-0.313702
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000	-0.387877
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000	0.575414
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000	0.676961
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000	0.386569
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000	0.232253
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000	-0.609992
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000	0.703871
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000	-0.544593
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000	0.0215524
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000	0.173587
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000	-0.039476
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000	0.201551
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000	-0.154799
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000	-0.370793
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000	0.544979
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000000	0.696703
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000	-0.190406
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000	0.559207
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000	-0.0441564
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000	-0.112819
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000	-0.647413
0000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000	0.0753928
0000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000	-0.380038
0000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000	0.173361
0000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000	-0.260248
0000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000	-0.779315
0000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000	0.316355
0000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000	-0.815805
0000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000	0.609626
0000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000	-0.374656
0000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000000000	-0.699583
0000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000000000	0.448837
0000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000	0.417743
0000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000	0.364221
0000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000	0.0524796
0000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000	-0.869015
0000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000	-0.31052
0000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000	-0.749633
0000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000	0.0923202
0000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000	-0.0167108
0000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000	-0.562875
0000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000	-0.769023
0000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000	0.398362
0000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000	-0.549369
0000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000	-0.331518
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000	0.738376
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000	0.773021
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000	0.198388
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000	0.593169
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000	-0.603895
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000	0.921912
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000	-0.397074
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000	0.955969
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000	0.983706
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000	-0.323095
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000000000	-0.930661
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000	-0.518072
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000	-0.133276
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000	-0.0331461
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000	-0.973715
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000	0.230815
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000	-0.518007
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000	0.527098
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000	-0.534265
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000	0.286555
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000	0.0878008
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000	-0.537864
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000	-0.507704
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000	-0.149226
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000	0.597662
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000	-0.13613
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000	-0.148475
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000	0.927215
0000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000	-0.872945
0000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000	0.698166
0000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000	-0.316535
0000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000	0.0148471
0000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000	0.0540109
0000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000	0.983634
0000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000	0.760557
0000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000	-0.0110344
0000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000	-0.839461
0000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000	0.114132
0000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000	-0.403293
0000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000	-0.990677
0000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000	-0.545936
0000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000	0.0250614
0000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000	0.472694
0000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000	-0.910211
0000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000	0.917619
0000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000	-0.375109
0000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000	-0.857831
0000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000	-0.245081
0000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000	-0.974604
0000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000	-0.734042
0000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000	0.750464
0000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000	0.181722
0000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000	0.898502
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000	0.158725
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000	0.310413
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000	-0.601999
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000	0.336547
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000	0.570562
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000	0.376802
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000	0.969844
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000	-0.84549
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000	-0.263301
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000	0.385515
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000	0.756422
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000	0.0317514
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000	0.913143
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000	0.765721
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000	-0.698548
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000	-0.141704
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000	0.944129
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000	0.613871
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000	0.132394
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000	-0.332433
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000	0.111388
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000	-0.979465
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000	-0.0355458
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000	0.908032
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000	0.0586123
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000	0.587355
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000	-0.294668
0000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000	0.411735
0000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000	0.0791169
