000100000000000010000000000000000000000000000000000000000000	-0.976843
000100000000000100000000000000000000000000000000000000000000	-0.977714
000100000000001000000000000000000000000000000000000000000000	0.296309
000100000000010000000000000000000000000000000000000000000000	-0.30012
000100000000100000000000000000000000000000000000000000000000	-0.565875
000100000001000000000000000000000000000000000000000000000000	-0.498508
000100000010000000000000000000000000000000000000000000000000	0.831375
000100000100000000000000000000000000000000000000000000000000	0.0908705
000100001000000000000000000000000000000000000000000000000000	-0.414255
000100010000000000000000000000000000000000000000000000000000	-0.835211
000100100000000000000000000000000000000000000000000000000000	-0.672127
000101000000000000000000000000000000000000000000000000000000	0.578401
000110000000000000000000000000000000000000000000000000000000	0.522879
001000000000000000000000000000000000000000000000000000000000	-0.616352
001000000000000000000000000000000000000000000000000000100000	-0.441414
001000000000000000000000000000000000000000000000000001000000	0.806602
001000000000000000000000000000000000000000000000000010000000	0.477917
001000000000000000000000000000000000000000000000000100000000	0.343807
001000000000000000000000000000000000000000000000001000000000	0.683152
001000000000000000000000000000000000000000000000010000000000	-0.305017
001000000000000000000000000000000000000000000000100000000000	-0.703219
001000000000000000000000000000000000000000000001000000000000	0.838472
001000000000000000000000000000000000000000000010000000000000	0.211076
001000000000000000000000000000000000000000000100000000000000	-0.0163185
001000000000000000000000000000000000000000001000000000000000	0.75812
001000000000000000000000000000000000000000010000000000000000	-0.779963
001000000000000000000000000000000000000000100000000000000000	0.70873
001000000000000000000000000000000000000001000000000000000000	-0.284949
001000000000000000000000000000000000000010000000000000000000	-0.446665
001000000000000000000000000000000000000100000000000000000000	0.15286
001000000000000000000000000000000000001000000000000000000000	0.311775
001000000000000000000000000000000000010000000000000000000000	0.583965
001000000000000000000000000000000000100000000000000000000000	-0.963498
001000000000000000000000000000000001000000000000000000000000	-0.68492
001000000000000000000000000000000010000000000000000000000000	0.310413
001000000000000000000000000000000100000000000000000000000000	-0.584501
001000000000000000000000000000001000000000000000000000000000	0.035191
001000000000000000000000000000010000000000000000000000000000	-0.201715
001000000000000000000000000000100000000000000000000000000000	-0.331269
001000000000000000000000000001000000000000000000000000000000	-0.826788
001000000000000000000000000010000000000000000000000000000000	0.328691
001000000000000000000000000100000000000000000000000000000000	0.376084
001000000000000000000000001000000000000000000000000000000000	-0.277615
001000000000000000000000010000000000000000000000000000000000	-0.397221
001000000000000000000000100000000000000000000000000000000000	-0.0896016
001000000000000000000001000000000000000000000000000000000000	-0.424257
001000000000000000000010000000000000000000000000000000000000	-0.434813
001000000000000000000100000000000000000000000000000000000000	-0.795064
001000000000000000001000000000000000000000000000000000000000	-0.613705
001000000000000000010000000000000000000000000000000000000000	0.823546
001000000000000000100000000000000000000000000000000000000000	0.0442617
001000000000000001000000000000000000000000000000000000000000	0.322355
001000000000000010000000000000000000000000000000000000000000	0.204013
001000000000000100000000000000000000000000000000000000000000	-0.434475
001000000000001000000000000000000000000000000000000000000000	0.0593292
001000000000010000000000000000000000000000000000000000000000	-0.121699
001000000000100000000000000000000000000000000000000000000000	-0.654146
001000000001000000000000000000000000000000000000000000000000	-0.431838
001000000010000000000000000000000000000000000000000000000000	0.91903
001000000100000000000000000000000000000000000000000000000000	-0.739802
001000001000000000000000000000000000000000000000000000000000	-0.387877
001000010000000000000000000000000000000000000000000000000000	0.615479
001000100000000000000000000000000000000000000000000000000000	-0.438425
001001000000000000000000000000000000000000000000000000000000	-0.818509
001010000000000000000000000000000000000000000000000000000000	0.0341396
001100000000000000000000000000000000000000000000000000000000	-0.334611
010000000000000000000000000000000000000000000000000000000000	-0.843474
010000000000000000000000000000000000000000000000000001000000	0.565984
010000000000000000000000000000000000000000000000000010000000	0.358664
010000000000000000000000000000000000000000000000000100000000	0.363332
010000000000000000000000000000000000000000000000001000000000	-0.262876
010000000000000000000000000000000000000000000000010000000000	-0.415064
010000000000000000000000000000000000000000000000100000000000	0.995197
010000000000000000000000000000000000000000000001000000000000	0.203275
010000000000000000000000000000000000000000000010000000000000	-0.439793
010000000000000000000000000000000000000000000100000000000000	-0.26521
010000000000000000000000000000000000000000001000000000000000	-0.281241
010000000000000000000000000000000000000000010000000000000000	-0.839356
010000000000000000000000000000000000000000100000000000000000	-0.370602
010000000000000000000000000000000000000001000000000000000000	0.86822
010000000000000000000000000000000000000010000000000000000000	0.903507
010000000000000000000000000000000000000100000000000000000000	-0.88008
010000000000000000000000000000000000001000000000000000000000	0.010118
010000000000000000000000000000000000010000000000000000000000	0.698136
010000000000000000000000000000000000100000000000000000000000	0.495938
010000000000000000000000000000000001000000000000000000000000	0.552835
010000000000000000000000000000000010000000000000000000000000	-0.892546
010000000000000000000000000000000100000000000000000000000000	0.28465
010000000000000000000000000000001000000000000000000000000000	-0.544488
010000000000000000000000000000010000000000000000000000000000	-0.226174
010000000000000000000000000000100000000000000000000000000000	0.357419
010000000000000000000000000001000000000000000000000000000000	0.166231
010000000000000000000000000010000000000000000000000000000000	0.312545
010000000000000000000000000100000000000000000000000000000000	0.841871
010000000000000000000000001000000000000000000000000000000000	0.122266
010000000000000000000000010000000000000000000000000000000000	-0.090868
010000000000000000000000100000000000000000000000000000000000	0.0663607
010000000000000000000001000000000000000000000000000000000000	-0.494563
010000000000000000000010000000000000000000000000000000000000	0.0984569
010000000000000000000100000000000000000000000000000000000000	-0.636239
010000000000000000001000000000000000000000000000000000000000	-0.542858
010000000000000000010000000000000000000000000000000000000000	-0.657546
010000000000000000100000000000000000000000000000000000000000	-0.0942337
010000000000000001000000000000000000000000000000000000000000	-0.185902
010000000000000010000000000000000000000000000000000000000000	0.842936
010000000000000100000000000000000000000000000000000000000000	-0.225234
010000000000001000000000000000000000000000000000000000000000	-0.85429
010000000000010000000000000000000000000000000000000000000000	0.603258
010000000000100000000000000000000000000000000000000000000000	-0.229562
010000000001000000000000000000000000000000000000000000000000	0.0996274
010000000010000000000000000000000000000000000000000000000000	0.137264
010000000100000000000000000000000000000000000000000000000000	0.149398
010000001000000000000000000000000000000000000000000000000000	0.955969
010000010000000000000000000000000000000000000000000000000000	0.363312
010000100000000000000000000000000000000000000000000000000000	-0.60507
010001000000000000000000000000000000000000000000000000000000	-0.679985
010010000000000000000000000000000000000000000000000000000000	-0.216414
010100000000000000000000000000000000000000000000000000000000	0.193405
011000000000000000000000000000000000000000000000000000000000	0.973458
100000000000000000000000000000000000000000000000000000000000	0.493358
100000000000000000000000000000000000000000000000000010000000	0.0725335
100000000000000000000000000000000000000000000000000100000000	0.51354
100000000000000000000000000000000000000000000000001000000000	-0.152219
100000000000000000000000000000000000000000000000010000000000	0.0193165
100000000000000000000000000000000000000000000000100000000000	0.279047
100000000000000000000000000000000000000000000001000000000000	0.447673
100000000000000000000000000000000000000000000010000000000000	0.406739
100000000000000000000000000000000000000000000100000000000000	0.609825
100000000000000000000000000000000000000000001000000000000000	-0.820294
100000000000000000000000000000000000000000010000000000000000	0.944952
100000000000000000000000000000000000000000100000000000000000	-0.711715
100000000000000000000000000000000000000001000000000000000000	0.178838
100000000000000000000000000000000000000010000000000000000000	-0.765524
100000000000000000000000000000000000000100000000000000000000	0.488937
100000000000000000000000000000000000001000000000000000000000	0.0529087
100000000000000000000000000000000000010000000000000000000000	-0.435561
100000000000000000000000000000000000100000000000000000000000	-0.770941
100000000000000000000000000000000001000000000000000000000000	-0.496089
100000000000000000000000000000000010000000000000000000000000	0.972727
100000000000000000000000000000000100000000000000000000000000	0.120649
100000000000000000000000000000001000000000000000000000000000	0.798535
100000000000000000000000000000010000000000000000000000000000	0.692873
100000000000000000000000000000100000000000000000000000000000	-0.861267
100000000000000000000000000001000000000000000000000000000000	-0.163669
100000000000000000000000000010000000000000000000000000000000	0.946386
100000000000000000000000000100000000000000000000000000000000	-0.668471
100000000000000000000000001000000000000000000000000000000000	0.927678
100000000000000000000000010000000000000000000000000000000000	0.780906
100000000000000000000000100000000000000000000000000000000000	-0.675144
100000000000000000000001000000000000000000000000000000000000	-0.121359
100000000000000000000010000000000000000000000000000000000000	0.764604
100000000000000000000100000000000000000000000000000000000000	0.726721
100000000000000000001000000000000000000000000000000000000000	0.193895
100000000000000000010000000000000000000000000000000000000000	0.630664
100000000000000000100000000000000000000000000000000000000000	0.21374
100000000000000001000000000000000000000000000000000000000000	-0.447213
100000000000000010000000000000000000000000000000000000000000	-0.780146
100000000000000100000000000000000000000000000000000000000000	0.491589
100000000000001000000000000000000000000000000000000000000000	-0.0601084
100000000000010000000000000000000000000000000000000000000000	0.964336
100000000000100000000000000000000000000000000000000000000000	-0.250757
100000000001000000000000000000000000000000000000000000000000	0.437796
100000000010000000000000000000000000000000000000000000000000	0.995764
100000000100000000000000000000000000000000000000000000000000	0.93844
100000001000000000000000000000000000000000000000000000000000	0.969844
100000010000000000000000000000000000000000000000000000000000	0.189529
100000100000000000000000000000000000000000000000000000000000	0.58611
100001000000000000000000000000000000000000000000000000000000	-0.505949
100010000000000000000000000000000000000000000000000000000000	0.735983
100100000000000000000000000000000000000000000000000000000000	0.56042
101000000000000000000000000000000000000000000000000000000000	0.908707
110000000000000000000000000000000000000000000000000000000000	0.645597
