000100000000000000000000000000000000010000000000000000000000	0.0295245
000100000000000000000000000000000000100000000000000000000000	0.0318694
000100000000000000000000000000000001000000000000000000000000	0.0138835
000100000000000000000000000000000010000000000000000000000000	-0.0318694
000100000000000000000000000000000100000000000000000000000000	-0.0318694
000100000000000000000000000000001000000000000000000000000000	0.0301879
000100000000000000000000000000010000000000000000000000000000	0.0318694
000100000000000000000000000000100000000000000000000000000000	0.0318694
000100000000000000000000000001000000000000000000000000000000	-0.0528446
000100000000000000000000000010000000000000000000000000000000	-0.0379618
000100000000000000000000000100000000000000000000000000000000	-0.0163652
000100000000000000000000001000000000000000000000000000000000	-0.0585825
000100000000000000000000010000000000000000000000000000000000	0.0318694
000100000000000000000000100000000000000000000000000000000000	0.0284205
000100000000000000000001000000000000000000000000000000000000	-0.0423603
000100000000000000000010000000000000000000000000000000000000	-0.0336111
000100000000000000000100000000000000000000000000000000000000	0.012079
000100000000000000001000000000000000000000000000000000000000	0.129562
000100000000000000010000000000000000000000000000000000000000	0.258661
000100000000000000100000000000000000000000000000000000000000	0.0301879
000100000000000001000000000000000000000000000000000000000000	-0.0257354
000100000000000010000000000000000000000000000000000000000000	-0.083027
000100000000000100000000000000000000000000000000000000000000	0.0526559
000100000000001000000000000000000000000000000000000000000000	0.0682753
000100000000010000000000000000000000000000000000000000000000	0.0731911
000100000000100000000000000000000000000000000000000000000000	-0.386724
000100000001000000000000000000000000000000000000000000000000	-0.0339311
000100000010000000000000000000000000000000000000000000000000	-0.0397127
000100000100000000000000000000000000000000000000000000000000	0.000923413
000100001000000000000000000000000000000000000000000000000000	0.236939
000100010000000000000000000000000000000000000000000000000000	0.0310094
000100100000000000000000000000000000000000000000000000000000	-0.16688
000101000000000000000000000000000000000000000000000000000000	0.383199
000110000000000000000000000000000000000000000000000000000000	0.304984
001000000000000000000000000000000000000000000000000000000000	0.0799356
001000000000000000000000000000000000000000000000000000100000	0.0403385
001000000000000000000000000000000000000000000000000001000000	0.521394
001000000000000000000000000000000000000000000000000010000000	-0.0799356
001000000000000000000000000000000000000000000000000100000000	-0.0546415
001000000000000000000000000000000000000000000000001000000000	0.476826
001000000000000000000000000000000000000000000000010000000000	0.0836253
001000000000000000000000000000000000000000000000100000000000	-0.457706
001000000000000000000000000000000000000000000001000000000000	0.0799356
001000000000000000000000000000000000000000000010000000000000	0.0256617
001000000000000000000000000000000000000000000100000000000000	0.395046
001000000000000000000000000000000000000000001000000000000000	0.281666
001000000000000000000000000000000000000000010000000000000000	-0.0857883
001000000000000000000000000000000000000000100000000000000000	-0.0876435
001000000000000000000000000000000000000001000000000000000000	-0.0799356
001000000000000000000000000000000000000010000000000000000000	-0.0799356
001000000000000000000000000000000000000100000000000000000000	-0.0339517
001000000000000000000000000000000000001000000000000000000000	-0.132599
001000000000000000000000000000000000010000000000000000000000	0.35248
001000000000000000000000000000000000100000000000000000000000	-0.0799356
001000000000000000000000000000000001000000000000000000000000	-0.150722
001000000000000000000000000000000010000000000000000000000000	0.0799356
001000000000000000000000000000000100000000000000000000000000	0.0799356
001000000000000000000000000000001000000000000000000000000000	-0.188371
001000000000000000000000000000010000000000000000000000000000	-0.0799356
001000000000000000000000000000100000000000000000000000000000	-0.0799356
001000000000000000000000000001000000000000000000000000000000	-0.37024
001000000000000000000000000010000000000000000000000000000000	0.266294
001000000000000000000000000100000000000000000000000000000000	0.0118092
001000000000000000000000001000000000000000000000000000000000	0.118859
001000000000000000000000010000000000000000000000000000000000	-0.0799356
001000000000000000000000100000000000000000000000000000000000	-0.0668059
001000000000000000000001000000000000000000000000000000000000	-0.096125
001000000000000000000010000000000000000000000000000000000000	0.0826679
001000000000000000000100000000000000000000000000000000000000	0.033637
001000000000000000001000000000000000000000000000000000000000	-0.339562
001000000000000000010000000000000000000000000000000000000000	0.201361
001000000000000000100000000000000000000000000000000000000000	-0.188371
001000000000000001000000000000000000000000000000000000000000	0.0993346
001000000000000010000000000000000000000000000000000000000000	0.155461
001000000000000100000000000000000000000000000000000000000000	-0.31363
001000000000001000000000000000000000000000000000000000000000	-0.09213
001000000000010000000000000000000000000000000000000000000000	-0.178672
001000000000100000000000000000000000000000000000000000000000	0.0445714
001000000001000000000000000000000000000000000000000000000000	0.0832039
001000000010000000000000000000000000000000000000000000000000	0.269866
001000000100000000000000000000000000000000000000000000000000	-0.0506763
001000001000000000000000000000000000000000000000000000000000	0.145286
001000010000000000000000000000000000000000000000000000000000	-0.075852
001000100000000000000000000000000000000000000000000000000000	-0.457517
001001000000000000000000000000000000000000000000000000000000	-0.0715036
001010000000000000000000000000000000000000000000000000000000	0.131038
001100000000000000000000000000000000000000000000000000000000	-0.0289157
010000000000000000000000000000000000000000000000000000000000	-0.111352
010000000000000000000000000000000000000000000000000001000000	0.252048
010000000000000000000000000000000000000000000000000010000000	0.111352
010000000000000000000000000000000000000000000000000100000000	-0.0814014
010000000000000000000000000000000000000000000000001000000000	-0.00151142
010000000000000000000000000000000000000000000000010000000000	0.151133
010000000000000000000000000000000000000000000000100000000000	-0.177072
010000000000000000000000000000000000000000000001000000000000	-0.111352
010000000000000000000000000000000000000000000010000000000000	-0.0302483
010000000000000000000000000000000000000000000100000000000000	0.0636296
010000000000000000000000000000000000000000001000000000000000	0.255238
010000000000000000000000000000000000000000010000000000000000	-0.00385299
010000000000000000000000000000000000000000100000000000000000	-0.257386
010000000000000000000000000000000000000001000000000000000000	0.111352
010000000000000000000000000000000000000010000000000000000000	0.111352
010000000000000000000000000000000000000100000000000000000000	-0.0841299
010000000000000000000000000000000000001000000000000000000000	-0.227895
010000000000000000000000000000000000010000000000000000000000	0.316983
010000000000000000000000000000000000100000000000000000000000	0.111352
010000000000000000000000000000000001000000000000000000000000	0.0608758
010000000000000000000000000000000010000000000000000000000000	-0.111352
010000000000000000000000000000000100000000000000000000000000	-0.111352
010000000000000000000000000000001000000000000000000000000000	-0.224212
010000000000000000000000000000010000000000000000000000000000	0.111352
010000000000000000000000000000100000000000000000000000000000	0.111352
010000000000000000000000000001000000000000000000000000000000	-0.101226
010000000000000000000000000010000000000000000000000000000000	0.250932
010000000000000000000000000100000000000000000000000000000000	0.129843
010000000000000000000000001000000000000000000000000000000000	-0.0815286
010000000000000000000000010000000000000000000000000000000000	0.111352
010000000000000000000000100000000000000000000000000000000000	0.0286997
010000000000000000000001000000000000000000000000000000000000	-0.106199
010000000000000000000010000000000000000000000000000000000000	-0.11059
010000000000000000000100000000000000000000000000000000000000	-0.0342315
010000000000000000001000000000000000000000000000000000000000	-0.195841
010000000000000000010000000000000000000000000000000000000000	-0.00889996
010000000000000000100000000000000000000000000000000000000000	-0.224212
010000000000000001000000000000000000000000000000000000000000	-0.108158
010000000000000010000000000000000000000000000000000000000000	0.219158
010000000000000100000000000000000000000000000000000000000000	-0.206762
010000000000001000000000000000000000000000000000000000000000	-0.229378
010000000000010000000000000000000000000000000000000000000000	0.0892875
010000000000100000000000000000000000000000000000000000000000	0.0790953
010000000001000000000000000000000000000000000000000000000000	-0.110579
010000000010000000000000000000000000000000000000000000000000	0.251711
010000000100000000000000000000000000000000000000000000000000	0.0119116
010000001000000000000000000000000000000000000000000000000000	0.0403131
010000010000000000000000000000000000000000000000000000000000	0.0963998
010000100000000000000000000000000000000000000000000000000000	-0.0522679
010001000000000000000000000000000000000000000000000000000000	-0.075967
010010000000000000000000000000000000000000000000000000000000	-0.0233358
010100000000000000000000000000000000000000000000000000000000	-0.0742097
011000000000000000000000000000000000000000000000000000000000	0.228395
100000000000000000000000000000000000000000000000000000000000	0.0950682
100000000000000000000000000000000000000000000000000010000000	-0.0950682
100000000000000000000000000000000000000000000000000100000000	0.145856
100000000000000000000000000000000000000000000000001000000000	-0.0425163
100000000000000000000000000000000000000000000000010000000000	-0.209773
100000000000000000000000000000000000000000000000100000000000	0.174654
100000000000000000000000000000000000000000000001000000000000	0.0950682
100000000000000000000000000000000000000000000010000000000000	0.204432
100000000000000000000000000000000000000000000100000000000000	-0.0265177
100000000000000000000000000000000000000000001000000000000000	0.126504
100000000000000000000000000000000000000000010000000000000000	0.0465188
100000000000000000000000000000000000000000100000000000000000	-0.00784505
100000000000000000000000000000000000000001000000000000000000	-0.0950682
100000000000000000000000000000000000000010000000000000000000	-0.0950682
100000000000000000000000000000000000000100000000000000000000	0.171141
100000000000000000000000000000000000001000000000000000000000	0.235921
100000000000000000000000000000000000010000000000000000000000	0.0620259
100000000000000000000000000000000000100000000000000000000000	-0.0950682
100000000000000000000000000000000001000000000000000000000000	0.0201107
100000000000000000000000000000000010000000000000000000000000	0.0950682
100000000000000000000000000000000100000000000000000000000000	0.0950682
100000000000000000000000000000001000000000000000000000000000	-0.108332
100000000000000000000000000000010000000000000000000000000000	-0.0950682
100000000000000000000000000000100000000000000000000000000000	-0.0950682
100000000000000000000000000001000000000000000000000000000000	0.0804266
100000000000000000000000000010000000000000000000000000000000	0.188101
100000000000000000000000000100000000000000000000000000000000	0.161627
100000000000000000000000001000000000000000000000000000000000	0.0973995
100000000000000000000000010000000000000000000000000000000000	-0.0950682
100000000000000000000000100000000000000000000000000000000000	-0.167702
100000000000000000000001000000000000000000000000000000000000	0.0873789
100000000000000000000010000000000000000000000000000000000000	0.0939583
100000000000000000000100000000000000000000000000000000000000	-0.0208057
100000000000000000001000000000000000000000000000000000000000	0.440131
100000000000000000010000000000000000000000000000000000000000	0.0555793
100000000000000000100000000000000000000000000000000000000000	-0.108332
100000000000000001000000000000000000000000000000000000000000	0.0496228
100000000000000010000000000000000000000000000000000000000000	-0.457207
100000000000000100000000000000000000000000000000000000000000	0.385709
100000000000001000000000000000000000000000000000000000000000	0.193899
100000000000010000000000000000000000000000000000000000000000	-0.0631684
100000000000100000000000000000000000000000000000000000000000	-0.141111
100000000001000000000000000000000000000000000000000000000000	0.0935747
100000000010000000000000000000000000000000000000000000000000	0.18694
100000000100000000000000000000000000000000000000000000000000	0.100182
100000001000000000000000000000000000000000000000000000000000	0.541654
100000010000000000000000000000000000000000000000000000000000	-0.0870664
100000100000000000000000000000000000000000000000000000000000	0.0144042
100001000000000000000000000000000000000000000000000000000000	0.136301
100010000000000000000000000000000000000000000000000000000000	0.0721624
100100000000000000000000000000000000000000000000000000000000	0.136565
101000000000000000000000000000000000000000000000000000000000	0.238361
110000000000000000000000000000000000000000000000000000000000	0.192661
